200000 200035
184656 50587 1
49166 95866 1
149301 132304 1
33377 193926 1
129042 117475 1
143408 151964 1
50191 32178 1
141372 124980 1
8055 82406 1
103244 166988 1
192226 56240 1
59538 14956 1
23134 10678 1
142538 56895 1
80066 177646 1
35415 106480 1
43197 107280 1
22699 6816 1
135998 60842 1
82739 78473 1
97985 128971 1
32492 122509 1
17412 76714 1
108555 170959 1
12030 102854 1
67919 169858 1
42966 80441 1
21594 62714 1
57113 127854 1
194692 119182 1
25008 110717 1
199556 170513 1
146772 73783 1
20304 64866 1
8890 175379 1
100741 190614 1
67744 194180 1
121007 117220 1
172505 126468 1
150898 65911 1
48470 86713 1
5045 24046 1
6834 172069 1
71911 41608 1
148246 165548 1
167353 101578 1
97520 188078 1
121964 81822 1
195296 43020 1
25822 13428 1
126525 140600 1
130162 147299 1
57608 47085 1
70727 25213 1
89389 7745 1
43496 183087 1
78999 176462 1
145385 14782 1
184776 93644 1
167964 77959 1
81827 127802 1
156640 148430 1
103772 188122 1
94736 503 1
89657 194753 1
129985 56325 1
55765 127803 1
46324 131177 1
109229 24823 1
87208 166093 1
195061 98642 1
77542 24348 1
79327 103732 1
143833 125550 1
50608 150009 1
42248 36385 1
195165 73158 1
53888 82286 1
15439 89739 1
4447 25589 1
43401 37563 1
180239 122192 1
113753 45313 1
175763 118015 1
128017 110523 1
18337 84123 1
84394 7034 1
195941 161202 1
61632 26594 1
110517 140108 1
92134 148754 1
5033 138580 1
157481 186305 1
187129 164501 1
24539 148714 1
118898 7145 1
54757 86974 1
178344 39835 1
77243 53872 1
37836 58044 1
188082 126985 1
117671 38909 1
166121 7362 1
85413 126832 1
78936 190747 1
55880 110557 1
193748 145260 1
56989 133087 1
62200 16544 1
87754 138010 1
178130 41877 1
40745 117100 1
55915 76887 1
174457 98497 1
102238 152145 1
42907 126021 1
34908 160417 1
178819 45861 1
38848 70775 1
170454 77020 1
154444 11017 1
1234 83316 1
76229 84472 1
163576 142101 1
11954 104843 1
182370 106424 1
39150 77290 1
140474 17408 1
56651 104515 1
50420 163915 1
129948 5199 1
161823 175405 1
163624 198493 1
90203 92287 1
68767 19558 1
192178 46942 1
186787 111130 1
123477 168301 1
172962 65255 1
87833 1811 1
8870 65930 1
95333 106669 1
22997 57634 1
74692 569 1
97988 56015 1
9930 84788 1
10471 97090 1
177338 3487 1
99553 108781 1
111176 130026 1
120750 59934 1
82818 142452 1
185202 160825 1
138509 97952 1
102635 184955 1
28727 182643 1
55469 138560 1
138798 38679 1
118358 177035 1
148715 79910 1
65071 5511 1
19939 173494 1
161031 126872 1
118797 174097 1
12615 199733 1
149552 20866 1
19931 43325 1
24740 116158 1
171099 39836 1
113472 69126 1
96729 15044 1
186700 164686 1
122627 45211 1
164860 133988 1
122008 170352 1
70467 11121 1
72416 185578 1
144841 170169 1
8802 39273 1
81081 34137 1
18674 152935 1
27773 91457 1
88642 100397 1
195538 171808 1
127653 91255 1
94318 169178 1
87752 178017 1
159339 152981 1
87930 49690 1
6901 29508 1
176071 33480 1
170208 74091 1
71810 156786 1
123346 86907 1
96156 61073 1
138843 2538 1
176862 16375 1
165026 127456 1
27791 102921 1
24732 44251 1
99859 64175 1
197660 102125 1
174732 6361 1
131812 76825 1
130106 23334 1
189824 147602 1
78410 144790 1
51909 75491 1
80908 101732 1
87758 154272 1
191769 29933 1
41755 175370 1
12153 23689 1
59431 137931 1
149950 12689 1
112354 3784 1
175188 129275 1
18160 135586 1
172238 133635 1
138518 90829 1
117315 173343 1
14853 51157 1
135433 168089 1
32176 77852 1
124299 106641 1
37966 29174 1
65845 178621 1
132868 151890 1
68827 110311 1
193773 24787 1
67072 16737 1
83342 15435 1
39856 152857 1
122002 86855 1
82061 130929 1
187769 89897 1
157075 73572 1
32603 65015 1
159268 29373 1
172152 143212 1
15996 104156 1
42592 34437 1
91132 167013 1
173287 144843 1
24291 133328 1
43267 144429 1
55443 92799 1
29401 164764 1
41550 183843 1
85031 152617 1
72357 42357 1
134362 31060 1
38657 27590 1
41530 91619 1
155503 39097 1
107392 154635 1
115621 72724 1
175653 178532 1
15641 145725 1
98539 108421 1
110941 139754 1
69677 86191 1
67037 160063 1
196911 74468 1
116364 23789 1
199513 51718 1
194371 152032 1
88524 65106 1
121676 112538 1
9198 46285 1
76080 190158 1
147931 48029 1
17546 43470 1
192818 55099 1
35568 186726 1
113012 121179 1
141717 152369 1
164832 71421 1
32949 146813 1
109880 64076 1
196739 32929 1
69674 109091 1
8319 27904 1
96103 57323 1
108106 11699 1
130239 102598 1
48031 57411 1
168738 32969 1
89988 129917 1
141633 128996 1
115443 149855 1
96298 87112 1
68366 129657 1
75127 179099 1
89640 84529 1
129844 172325 1
87126 1998 1
87007 50191 1
179194 177862 1
164701 134027 1
131964 13103 1
176524 112369 1
49301 44361 1
102699 27040 1
109332 1859 1
131016 136318 1
137171 164730 1
92483 8247 1
144859 139928 1
126687 160330 1
37743 30213 1
103043 31354 1
138987 168542 1
126023 164899 1
70049 80180 1
117179 48721 1
156808 192866 1
134395 115306 1
6430 88287 1
174546 40247 1
30994 50724 1
89358 123693 1
166745 135992 1
172669 126466 1
80845 180738 1
109299 88755 1
46942 125326 1
80582 177361 1
133026 121954 1
150060 24600 1
190190 148686 1
100560 174988 1
198751 49363 1
110336 13455 1
10393 121425 1
182179 9708 1
161256 10794 1
173974 108184 1
84293 110083 1
163471 85476 1
1207 10097 1
18516 14113 1
109413 121612 1
138461 100830 1
112507 72113 1
49 3058 1
141147 182537 1
123714 65541 1
6270 44750 1
141394 48217 1
116258 66342 1
67243 98256 1
72094 129639 1
145721 156452 1
79641 54711 1
43672 190097 1
53824 186416 1
103637 60463 1
194038 95582 1
1136 123318 1
11073 194952 1
118520 149911 1
28721 66692 1
8516 53780 1
100869 13413 1
67052 41227 1
42535 48140 1
36581 188550 1
89930 68528 1
43534 6930 1
129481 35453 1
97680 191718 1
26695 180850 1
7969 152552 1
142537 84790 1
134662 74446 1
47517 59826 1
26709 170114 1
192507 38190 1
85199 145752 1
163407 160369 1
181292 137053 1
117099 96831 1
166866 36770 1
184209 76975 1
110936 40305 1
76488 169175 1
13999 193243 1
170102 142777 1
102253 82685 1
167824 39744 1
72409 11383 1
166760 137070 1
134229 11687 1
132363 133647 1
25065 83533 1
179579 42580 1
174454 23529 1
109928 175496 1
130336 169923 1
189274 123319 1
180469 93797 1
98915 56997 1
195077 55709 1
64964 29051 1
26337 113133 1
136325 81047 1
196702 108175 1
65905 182105 1
152907 109600 1
116557 16289 1
41767 173469 1
80327 197532 1
138306 99086 1
121468 43823 1
58556 160036 1
151073 156370 1
161829 55110 1
115972 145153 1
62783 154133 1
185267 176284 1
116151 131507 1
171711 34568 1
134556 83550 1
136029 12926 1
100051 105608 1
85661 76561 1
76228 71612 1
189130 38058 1
192406 66315 1
154427 194218 1
110629 45237 1
34119 84910 1
165677 174035 1
42497 13022 1
117726 133387 1
20159 93923 1
105599 76906 1
125405 120912 1
64572 94095 1
138999 166669 1
7265 68144 1
107974 196595 1
116816 190092 1
74195 115399 1
90297 97021 1
52633 168978 1
60340 56915 1
7375 26475 1
2124 166239 1
164456 151859 1
22835 175844 1
110598 48653 1
98420 196944 1
6642 189226 1
67567 12385 1
113655 78519 1
142143 114084 1
153080 155245 1
4254 1255 1
82387 131053 1
55231 127802 1
39302 114458 1
101168 116830 1
118912 147096 1
59056 128489 1
132248 80544 1
133248 123809 1
117091 18051 1
121826 181411 1
22068 4508 1
5423 141096 1
176299 52273 1
40450 113776 1
139869 31579 1
31932 50809 1
51415 152942 1
55256 155721 1
187731 78343 1
113385 15258 1
25878 26972 1
167863 134173 1
11745 70640 1
163127 135970 1
14990 93475 1
27019 163847 1
150300 54407 1
113994 101131 1
107990 56776 1
6173 37742 1
135152 161753 1
136187 150084 1
106131 72263 1
23655 158026 1
150441 145228 1
926 119309 1
90738 193989 1
30739 152209 1
110391 44507 1
143632 21033 1
174759 163056 1
27284 79114 1
196993 145368 1
137388 135126 1
68860 35505 1
6180 37259 1
60500 3774 1
93876 129008 1
92777 108784 1
179557 78820 1
59904 15908 1
174825 108922 1
190100 126229 1
117015 198637 1
75834 153395 1
59578 83375 1
87138 125622 1
186671 195947 1
156626 16597 1
87590 36414 1
22275 105327 1
138040 192354 1
112640 180395 1
137476 49802 1
15189 167418 1
1765 118426 1
182963 72214 1
69644 115229 1
25816 124314 1
118158 151017 1
137386 65448 1
109611 79846 1
103189 7701 1
135052 105275 1
119169 148778 1
80561 92881 1
59437 160088 1
32137 27120 1
97609 85643 1
74374 107571 1
123924 15836 1
28063 194713 1
168877 24376 1
126669 60644 1
165453 76945 1
198964 111957 1
442 94118 1
157722 188513 1
90704 150510 1
190388 195661 1
155468 158749 1
107685 95269 1
142177 105545 1
161085 137472 1
57090 8504 1
13797 164674 1
18697 28879 1
56676 175813 1
790 89131 1
122172 142623 1
88527 145630 1
95671 90163 1
124626 170468 1
147142 75594 1
90557 179275 1
144073 137382 1
64240 3928 1
98483 82771 1
147250 181662 1
57554 142763 1
142036 151414 1
21905 73809 1
183420 196998 1
194419 89146 1
114299 182230 1
159773 46818 1
20038 155310 1
162790 136671 1
121987 104619 1
181091 66523 1
74021 168262 1
160074 156104 1
62333 161024 1
4803 164232 1
169397 17178 1
195792 163171 1
106975 52897 1
95526 64290 1
68007 127956 1
74547 100128 1
112532 38371 1
26641 7378 1
40416 112237 1
92119 168394 1
83038 170844 1
75297 48745 1
58387 161432 1
73568 111624 1
46122 8406 1
151792 46728 1
41873 183928 1
10577 176422 1
135854 3954 1
67449 187335 1
128463 64173 1
70585 175255 1
119137 18761 1
22818 66837 1
102855 148204 1
18139 40855 1
50558 13036 1
192353 108031 1
63749 66924 1
67705 112317 1
154569 137138 1
69073 36708 1
63473 148697 1
192335 148406 1
21944 122084 1
157656 197845 1
123591 94173 1
197015 159523 1
162354 37850 1
1716 1760 1
127576 32138 1
29549 164431 1
87024 133712 1
122621 45862 1
65818 166893 1
51276 137978 1
56277 176724 1
41309 2633 1
102620 98906 1
474 132771 1
98032 76082 1
104059 154328 1
24870 39516 1
180594 83429 1
149479 198550 1
59350 54703 1
193605 138278 1
12564 162566 1
40458 4334 1
50497 64769 1
173449 4883 1
75818 130756 1
187259 173607 1
161121 194944 1
42936 47398 1
126908 117681 1
94171 137888 1
153693 11832 1
80253 11199 1
101781 62755 1
111102 20530 1
97033 5153 1
188637 1528 1
157423 131498 1
103281 49754 1
6660 169706 1
45439 79419 1
183760 81931 1
170611 123962 1
12064 13910 1
62386 8324 1
114656 116861 1
58172 168308 1
105331 43778 1
107679 49929 1
37818 82058 1
59988 77495 1
159921 52693 1
77231 174350 1
188639 156329 1
177983 148692 1
56637 8992 1
162845 61299 1
192726 184288 1
182997 108744 1
53751 105592 1
132064 187102 1
86314 190410 1
158046 61585 1
18304 69938 1
42759 166816 1
135664 151315 1
48776 155781 1
198882 71618 1
97417 52933 1
87784 20913 1
96783 50669 1
33424 7487 1
193340 180558 1
65732 142564 1
25768 21594 1
164255 88470 1
192680 105508 1
136839 162567 1
124134 154790 1
188516 109838 1
44149 60543 1
42782 36862 1
195609 68186 1
135317 56862 1
13904 36285 1
41897 164323 1
180669 154664 1
177764 102314 1
36741 191565 1
71888 170073 1
141635 63174 1
187881 159916 1
2580 177089 1
148951 79963 1
157458 105059 1
178970 82887 1
14084 175581 1
154696 35790 1
47202 147775 1
190689 10 1
59271 133444 1
31562 62096 1
114556 42169 1
184314 28486 1
152119 66530 1
62888 18267 1
189361 130565 1
93584 79864 1
1620 58501 1
21704 169497 1
80777 64240 1
13105 148280 1
36515 78627 1
82978 101564 1
49569 38849 1
188555 20447 1
122095 160409 1
71893 121741 1
82434 3161 1
161224 59982 1
74788 158857 1
170136 194860 1
152620 52305 1
112442 88041 1
57270 40298 1
14744 157829 1
147547 179156 1
50095 91551 1
20904 84772 1
163565 160336 1
199276 80377 1
53972 110499 1
172650 28727 1
85130 37881 1
167023 122521 1
163174 52582 1
98935 125981 1
191322 86062 1
158704 23896 1
57804 157622 1
150618 140656 1
55215 24664 1
26506 4649 1
82057 171314 1
52984 163116 1
103697 149545 1
34937 113160 1
29025 92299 1
88957 79090 1
69055 107575 1
42468 9034 1
81913 112244 1
189139 121132 1
156471 139626 1
60161 97450 1
191257 19144 1
36303 167753 1
8739 104917 1
11163 66557 1
44007 94565 1
131774 188768 1
71130 102288 1
114172 175675 1
88190 119963 1
82536 173923 1
116615 174229 1
107939 182065 1
140245 94693 1
61102 190761 1
21845 63764 1
182691 58664 1
187804 152213 1
15465 96678 1
34504 151906 1
106653 9916 1
35374 103145 1
6484 197814 1
102329 79512 1
65833 106012 1
107969 110997 1
126644 24397 1
84739 71360 1
8406 140335 1
110851 132205 1
120403 17347 1
93146 39201 1
23466 138376 1
151597 75691 1
91817 87862 1
164734 158479 1
29188 186040 1
106621 5983 1
138728 30588 1
165414 90278 1
167088 74993 1
122698 4919 1
146780 91188 1
101191 153746 1
119755 20470 1
108329 34114 1
56900 33838 1
110396 19982 1
143286 23750 1
147097 66002 1
48479 84565 1
90572 123307 1
156442 93550 1
39859 82929 1
44936 146328 1
74761 90829 1
112178 122788 1
165483 22014 1
186927 146553 1
167607 194239 1
131030 199650 1
38786 122374 1
138334 130832 1
173202 134009 1
106259 187261 1
206 76799 1
133221 146359 1
158859 132261 1
137584 14944 1
49846 26652 1
78853 72968 1
52699 185712 1
85474 82226 1
138703 193517 1
134258 97435 1
15100 195739 1
98654 97921 1
3515 172217 1
36355 36859 1
100700 101387 1
11087 156203 1
193447 97203 1
86262 173857 1
73170 197924 1
46796 189321 1
28070 165164 1
88756 54252 1
95328 106373 1
149907 23196 1
32559 141027 1
93718 20778 1
12787 83382 1
35272 26779 1
38907 55163 1
33856 86693 1
88147 137289 1
105045 154598 1
136734 138718 1
160389 62680 1
99501 84311 1
71729 130689 1
78010 53479 1
126296 80432 1
123025 32986 1
41310 90592 1
120330 78709 1
188100 104400 1
25879 175167 1
85467 190906 1
67117 171458 1
24497 172872 1
43703 72924 1
120263 53633 1
199245 97415 1
43699 156524 1
139811 173259 1
79119 81828 1
108963 109762 1
21870 155890 1
49771 112159 1
166090 50294 1
133956 36345 1
88836 177276 1
163124 117424 1
199514 7210 1
83423 62473 1
169788 67885 1
33300 17123 1
165878 158606 1
191785 53750 1
59509 15482 1
32918 21308 1
144230 155324 1
69862 147339 1
4596 2494 1
194873 29871 1
112075 47758 1
94701 1251 1
8427 86821 1
172158 88133 1
119055 133965 1
141659 38922 1
191759 101739 1
56607 57567 1
133852 116228 1
109855 18623 1
40169 80991 1
37650 88765 1
18487 188236 1
189270 105120 1
190504 198573 1
142050 73253 1
80831 44882 1
73803 176422 1
151286 21255 1
39514 31234 1
27485 139680 1
20499 108093 1
190419 44895 1
166059 16916 1
22957 35092 1
97316 183209 1
186730 138388 1
24886 128893 1
87361 171136 1
27070 131795 1
141892 38698 1
12558 103078 1
192672 25159 1
139424 59968 1
101301 126100 1
4018 139288 1
185982 99302 1
126760 39088 1
186086 49784 1
12207 58228 1
173700 148262 1
199077 38469 1
68206 137908 1
121082 100334 1
168066 157665 1
140668 173164 1
87215 161290 1
51906 80902 1
120077 58746 1
41232 62848 1
144840 180338 1
9699 139298 1
109618 68854 1
25873 151816 1
91397 195789 1
103649 159813 1
93258 180602 1
157914 39868 1
167614 31900 1
65958 44936 1
161873 29747 1
172882 84539 1
3400 191373 1
33621 187494 1
179409 159054 1
197002 179566 1
65514 145921 1
122189 72892 1
50576 137324 1
179147 141793 1
120043 90104 1
143331 112210 1
190805 102270 1
98679 39874 1
141766 132475 1
186677 43870 1
120847 36788 1
122639 187904 1
18821 198213 1
185642 43065 1
116945 77245 1
34980 156880 1
50856 85209 1
44542 95707 1
34868 151481 1
167784 38960 1
148304 67869 1
36367 30335 1
163495 80187 1
100304 81049 1
193588 177361 1
185033 75030 1
182217 89736 1
56494 98095 1
180032 108779 1
104593 30000 1
6727 128699 1
107263 119384 1
188384 197475 1
37327 187906 1
172920 62925 1
197643 34665 1
15023 153879 1
183115 96081 1
127535 185155 1
127102 134636 1
179057 6488 1
89576 197514 1
199166 48558 1
57538 85368 1
40670 118272 1
38136 49662 1
145380 166804 1
128637 151090 1
79316 147015 1
44473 13041 1
151054 174641 1
175981 124934 1
14672 173769 1
65825 132527 1
100218 135555 1
188465 42949 1
89822 172626 1
25905 114102 1
149187 78572 1
74580 108649 1
77753 7742 1
9649 112382 1
113269 72795 1
116680 127886 1
20147 162189 1
164577 99840 1
161583 119528 1
23861 88178 1
106479 100018 1
147034 68890 1
75430 84226 1
181079 103699 1
171497 89241 1
95636 163448 1
174576 18622 1
33786 56129 1
50776 157467 1
73453 10764 1
64353 88514 1
124885 10935 1
77059 199270 1
36522 197434 1
161214 15653 1
129438 148785 1
17493 178860 1
151241 191149 1
194923 45850 1
103017 85921 1
88489 111903 1
49029 188405 1
124079 102623 1
82965 193854 1
44370 172561 1
190935 123264 1
130194 29355 1
108342 41929 1
112240 141946 1
67236 20387 1
131974 27066 1
8637 54402 1
57476 170755 1
169495 170848 1
140832 149867 1
141956 142320 1
110723 39266 1
60052 34012 1
152141 19841 1
8332 116821 1
123553 68018 1
35911 140908 1
58157 181025 1
193186 151911 1
38096 12140 1
98578 79912 1
125222 194163 1
187943 16067 1
51811 105426 1
16179 101325 1
37891 14559 1
136617 118571 1
100173 49142 1
117889 138278 1
184560 166639 1
10791 142770 1
12067 125006 1
81924 62872 1
74906 102300 1
83617 125612 1
148189 82238 1
66862 4698 1
122368 112812 1
108746 179919 1
194376 48104 1
58831 73636 1
51405 167467 1
54728 31622 1
7432 159256 1
74704 179872 1
166842 116002 1
85575 78225 1
118073 160262 1
60403 125258 1
27911 99576 1
188371 69567 1
29421 120493 1
189329 177329 1
129433 149273 1
40305 124863 1
77162 127454 1
95015 194918 1
180653 28355 1
194241 189763 1
104711 76615 1
25426 105450 1
41276 119981 1
178584 168695 1
99471 100850 1
93014 181630 1
78129 29516 1
49410 104086 1
151244 166956 1
54657 90775 1
42660 166619 1
103440 48223 1
134947 28145 1
28472 30461 1
20576 21685 1
95469 66333 1
143617 16695 1
6076 7091 1
3442 23661 1
78957 190928 1
158164 20754 1
137977 14223 1
176063 61542 1
7292 30205 1
28266 162731 1
126762 154584 1
189436 24222 1
131372 67779 1
179680 63789 1
97802 100654 1
115437 23950 1
154634 151772 1
106496 163360 1
99966 63471 1
116482 11021 1
186452 71576 1
61669 164087 1
50176 31504 1
173836 166222 1
192922 180056 1
3087 21059 1
30417 117545 1
21287 8708 1
126047 120842 1
102413 163193 1
163108 76886 1
44727 126132 1
131173 102147 1
27827 123084 1
14292 179885 1
93233 100223 1
26389 31560 1
20721 87145 1
145769 52411 1
89456 39518 1
50009 99271 1
136160 78203 1
192132 107402 1
45592 109942 1
153918 103694 1
65293 67259 1
829 35673 1
154546 112774 1
132884 44972 1
186728 65335 1
149269 13961 1
48616 98575 1
172978 50309 1
92661 195566 1
173778 121562 1
89231 429 1
99650 40483 1
144433 56783 1
16802 173722 1
173213 171771 1
144724 42116 1
86448 118642 1
196820 21034 1
74690 117737 1
27423 46412 1
169933 138885 1
57989 199861 1
113102 55528 1
39835 10816 1
105309 120514 1
162070 191245 1
24834 10776 1
62806 189061 1
81619 86411 1
120425 97645 1
171247 92377 1
29512 129802 1
2597 31081 1
68076 41837 1
192941 136313 1
5348 122278 1
130097 41546 1
102909 172282 1
60413 112146 1
157073 94008 1
144107 125349 1
160843 19266 1
196307 187914 1
144495 181838 1
149146 7171 1
146749 182914 1
77635 83366 1
122000 181993 1
128252 21502 1
102808 178236 1
130237 24099 1
93619 90331 1
175752 40648 1
128296 37314 1
187931 138205 1
114382 91523 1
122624 67825 1
152323 103684 1
197999 18413 1
148853 156888 1
5419 132402 1
97093 97102 1
18341 133850 1
187699 39118 1
182004 10706 1
66133 160545 1
189680 136818 1
152707 52654 1
102021 8604 1
176124 45957 1
23077 153775 1
49334 95707 1
44597 123953 1
197354 56114 1
75912 174979 1
101948 154776 1
37028 20076 1
71253 65475 1
118335 34499 1
117689 123196 1
40482 90860 1
152193 27484 1
86836 4739 1
44073 8229 1
58923 25336 1
176655 61088 1
52285 53362 1
20049 9756 1
107457 47900 1
73264 146677 1
92811 34230 1
68014 78553 1
92165 141440 1
79412 38257 1
81084 74615 1
169794 10549 1
47065 153037 1
103324 170895 1
68885 63245 1
151607 35134 1
72752 51354 1
121240 162429 1
154068 101043 1
23614 122627 1
57266 76200 1
36871 23750 1
25037 199819 1
49081 66193 1
121642 170880 1
120580 173175 1
52851 81187 1
176211 169261 1
9296 42376 1
136914 154794 1
16065 186877 1
144784 45071 1
109840 37620 1
167470 188242 1
42839 136592 1
48400 66943 1
138946 151668 1
144991 114877 1
146065 182558 1
34618 43773 1
42632 24431 1
126217 51810 1
31890 123234 1
122498 45175 1
65632 38217 1
64875 161402 1
101361 28195 1
114715 184761 1
23352 18156 1
150667 38473 1
172250 139534 1
34988 178484 1
157192 26350 1
33192 196620 1
67999 21213 1
128928 9075 1
131952 197956 1
120506 105531 1
38020 168725 1
50714 20056 1
118557 9945 1
181665 95582 1
161548 199885 1
78131 82675 1
7922 119263 1
167439 28157 1
102304 21461 1
44184 55840 1
138915 8898 1
57570 61321 1
56064 141598 1
155085 112926 1
164589 51945 1
47436 22740 1
190968 42975 1
129863 44369 1
56416 125422 1
126710 180929 1
135372 157619 1
3448 103182 1
6564 70164 1
103746 84432 1
110136 185417 1
184468 138356 1
130481 57677 1
128079 54309 1
75030 31987 1
78847 166286 1
15567 148372 1
122628 158725 1
148427 85002 1
143518 42054 1
90748 194635 1
101270 117287 1
69979 143936 1
39984 192379 1
9483 103544 1
95272 154064 1
90855 67056 1
162351 148868 1
133805 73496 1
62739 134396 1
140510 75166 1
110528 171437 1
15237 166516 1
188669 35487 1
30251 35906 1
3934 50700 1
138512 191132 1
165502 55908 1
164428 33908 1
92994 31557 1
29556 24795 1
116045 139172 1
4427 80658 1
11293 120800 1
66466 40548 1
124696 101935 1
140042 1768 1
88914 33645 1
94019 186494 1
141637 100491 1
74077 122443 1
136335 119101 1
62909 28260 1
122581 35304 1
169529 56459 1
140731 54340 1
119880 154607 1
27916 109950 1
95278 198740 1
147750 16147 1
149952 4532 1
63735 14009 1
196201 131484 1
179311 125440 1
64793 58084 1
174008 80259 1
166015 52366 1
145070 17030 1
192129 120846 1
11861 79252 1
142052 124985 1
88182 122815 1
135176 189532 1
65109 153493 1
105981 13094 1
21650 161781 1
59674 61519 1
110967 702 1
104519 30894 1
184289 170605 1
98413 100809 1
163276 76676 1
114598 22108 1
16737 59349 1
78366 56139 1
24825 4759 1
31040 31511 1
45287 100293 1
118711 153047 1
88890 157317 1
167535 56843 1
93776 4362 1
86812 180726 1
86250 18165 1
10247 157312 1
8919 83571 1
175170 113227 1
106091 166057 1
199719 80698 1
123729 115850 1
149642 890 1
147369 85862 1
71568 115719 1
187884 81979 1
65326 180326 1
130326 53054 1
104569 49921 1
87135 58084 1
147312 160175 1
42806 78531 1
3785 144593 1
57030 70478 1
130105 75634 1
20701 4003 1
35013 173440 1
106252 24472 1
188017 86717 1
71413 79728 1
165130 184690 1
16464 64846 1
154973 117897 1
104971 67997 1
47295 170374 1
19838 2148 1
85315 167835 1
155478 51143 1
198125 28506 1
31471 35070 1
146938 75503 1
147952 159508 1
67375 73455 1
94773 21572 1
183839 164355 1
171927 139419 1
43004 105578 1
148398 49142 1
191653 18768 1
18328 26940 1
18553 52902 1
2739 95960 1
185167 194201 1
142046 167893 1
150432 177124 1
46708 133287 1
51448 147379 1
55326 30009 1
75809 149952 1
7933 83621 1
178797 35530 1
121836 8238 1
134892 195423 1
80109 152599 1
36212 137639 1
198554 163236 1
36068 193553 1
110870 171693 1
76226 186856 1
73315 14784 1
176035 17150 1
64200 185319 1
79668 21980 1
72108 141775 1
75692 147214 1
47253 112249 1
193855 58601 1
93174 135596 1
56384 153274 1
156062 90358 1
83467 39183 1
139318 102070 1
4109 159193 1
77913 145164 1
147514 160629 1
152566 27600 1
133904 125440 1
4849 174455 1
107515 36377 1
164252 43674 1
110440 198171 1
87751 199188 1
71072 168991 1
92462 177196 1
167877 33904 1
42960 16478 1
99179 153746 1
107161 109677 1
126969 103593 1
169364 77794 1
5310 154891 1
51908 118321 1
33979 50119 1
156889 110729 1
139084 180092 1
132775 135395 1
104697 154068 1
34109 67925 1
28216 184943 1
198042 18587 1
130392 63667 1
99761 118613 1
35862 135197 1
191778 180972 1
62963 146206 1
154974 94260 1
1770 67014 1
59543 152647 1
176142 21289 1
59524 131211 1
57742 33443 1
178671 66715 1
153938 192607 1
91923 61936 1
38495 33961 1
130313 137001 1
101180 56851 1
151667 85297 1
98901 74339 1
18826 152834 1
35354 79886 1
190985 510 1
172833 33014 1
13206 138300 1
166526 190831 1
157175 125208 1
115308 69966 1
8417 70530 1
83322 29558 1
90305 69052 1
33629 62076 1
121336 105653 1
190732 177923 1
33984 185341 1
150967 163825 1
38011 134332 1
86883 165571 1
86856 53117 1
83459 29508 1
20278 9673 1
150995 140946 1
112330 153167 1
81822 44684 1
95402 46738 1
125636 146353 1
179838 99452 1
155669 120664 1
129204 132072 1
195330 135783 1
63417 72478 1
40914 56573 1
3454 81873 1
66388 28842 1
178816 10405 1
143430 96226 1
174635 177312 1
73693 182621 1
46105 136267 1
151590 115558 1
76169 161367 1
148127 102214 1
21989 127553 1
172028 188729 1
87472 1534 1
170988 11228 1
103018 67395 1
63644 108890 1
84500 154222 1
114902 98600 1
22354 64641 1
40125 69228 1
25307 76960 1
26982 54696 1
106365 131690 1
10874 57827 1
146727 58304 1
3435 53940 1
199829 198725 1
125288 198984 1
168990 186946 1
117070 58071 1
157502 100866 1
131587 176962 1
119083 171221 1
54664 5054 1
40257 106558 1
178918 122850 1
181631 91709 1
101431 185510 1
135883 43122 1
59849 36864 1
88340 92410 1
26888 47869 1
70040 108165 1
23305 167576 1
119876 149114 1
196245 163905 1
184736 75616 1
81719 5413 1
160109 82875 1
145350 3878 1
176978 115753 1
107881 188617 1
26522 66481 1
31522 167420 1
24306 129578 1
102834 93919 1
177504 156558 1
86084 100120 1
61917 93481 1
194791 89856 1
118406 193798 1
11878 161363 1
140542 199966 1
165595 110762 1
131586 163607 1
120443 186977 1
94660 190063 1
170110 177299 1
18779 172729 1
9289 36722 1
25578 56407 1
124470 141572 1
149509 24352 1
98899 157229 1
133644 64248 1
93142 18357 1
7791 74957 1
15338 138421 1
174858 114804 1
89557 160870 1
169424 63267 1
65413 66861 1
88013 5732 1
51746 127332 1
175629 84448 1
174809 41237 1
146693 131721 1
40520 137975 1
72733 166408 1
42581 25985 1
140137 92785 1
29066 2652 1
163263 51507 1
113723 143678 1
196679 38131 1
135885 99488 1
177146 136869 1
69654 144518 1
61289 75795 1
17916 73842 1
143736 119667 1
198663 37158 1
35372 105652 1
189626 89839 1
139665 189355 1
51592 88251 1
80482 68259 1
177173 134251 1
10861 4598 1
61249 190552 1
133981 125842 1
155089 32544 1
143520 26834 1
110164 30357 1
12277 130403 1
135990 120259 1
65996 3168 1
61499 63743 1
51927 50798 1
65072 142545 1
147129 31344 1
7477 66902 1
19482 197025 1
158297 94475 1
193597 67724 1
9391 141240 1
188058 170703 1
82216 76053 1
59025 190326 1
50804 72204 1
77790 14878 1
110699 41424 1
180551 105801 1
148830 193354 1
142681 35200 1
125982 177511 1
70287 198114 1
62257 34313 1
135873 58729 1
89932 62076 1
157892 18540 1
19463 193259 1
101697 102003 1
107572 76785 1
121276 50598 1
195971 108499 1
185505 138682 1
1493 177282 1
61788 117625 1
158790 124774 1
139210 20834 1
157825 14608 1
136517 77136 1
21010 178253 1
16145 33488 1
111580 80632 1
142290 159484 1
40187 26409 1
